357647710.0,1
357650580.0,0
357656670.0,1
357659610.0,0
357665630.0,1
357668570.0,0
357674590.0,1
357677530.0,0
357683550.0,1
357686490.0,0
357692510.0,1
357695695.0,0
357701470.0,1
357704655.0,0
357710430.0,1
357713615.0,0
357719390.0,1
357722575.0,0
357728350.0,1
357731675.0,0
357737310.0,1
357740635.0,0
357746270.0,1
357749595.0,0
357755230.0,1
357758555.0,0
357764190.0,1
357767760.0,0
357773150.0,1
357776720.0,0
357782110.0,1
357785680.0,0
357791070.0,1
357794640.0,0
357800030.0,1
357803740.0,0
357808990.0,1
357812700.0,0
357817950.0,1
357821660.0,0
357826910.0,1
357830620.0,0
357835870.0,1
357839720.0,0
357844830.0,1
357848680.0,0
357853790.0,1
357857640.0,0
357862750.0,1
357866600.0,0
357871710.0,1
357875700.0,0
357880670.0,1
357884660.0,0
357889630.0,1
357893620.0,0
357898590.0,1
357902580.0,0
357907550.0,1
357911645.0,0
357916510.0,1
357920605.0,0
357925470.0,1
357929565.0,0
357934430.0,1
357938525.0,0
357943390.0,1
357947555.0,0
357952350.0,1
357956515.0,0
357961310.0,1
357965475.0,0
357970270.0,1
357974435.0,0
357979230.0,1
357983465.0,0
357988190.0,1
357992425.0,0
357997150.0,1
358001385.0,0
358006110.0,1
358010345.0,0
358015070.0,1
358019340.0,0
358024030.0,1
358028300.0,0
358032990.0,1
358037260.0,0
358041950.0,1
358046220.0,0
358050910.0,1
358055320.0,0
358059870.0,1
358064280.0,0
358068830.0,1
358073240.0,0
358077790.0,1
358082200.0,0
358086750.0,1
358091230.0,0
358095710.0,1
358100190.0,0
358104670.0,1
358109150.0,0
358113630.0,1
358118110.0,0
358122590.0,1
358127175.0,0
358131550.0,1
358136135.0,0
358140510.0,1
358145095.0,0
358149470.0,1
358154055.0,0
358158430.0,1
358163050.0,0
358167390.0,1
358172010.0,0
358176350.0,1
358180970.0,0
358185310.0,1
358189930.0,0
358194270.0,1
358198960.0,0
358203230.0,1
358207920.0,0
358212190.0,1
358216880.0,0
358221150.0,1
358225840.0,0
358230110.0,1
358234765.0,0
358239070.0,1
358243725.0,0
358248030.0,1
358252685.0,0
358256990.0,1
358261645.0,0
358265950.0,1
358270605.0,0
358274910.0,1
358279565.0,0
358283870.0,1
358288525.0,0
358292830.0,1
358297485.0,0
358301790.0,1
358306375.0,0
358310750.0,1
358315335.0,0
358319710.0,1
358324295.0,0
358328670.0,1
358333255.0,0
358337630.0,1
358342110.0,0
358346590.0,1
358351070.0,0
358355550.0,1
358360030.0,0
358364510.0,1
358368990.0,0
358373470.0,1
358377845.0,0
358382430.0,1
358386805.0,0
358391390.0,1
358395765.0,0
358400350.0,1
358404725.0,0
358409310.0,1
358413545.0,0
358418270.0,1
358422505.0,0
358427230.0,1
358431465.0,0
358436190.0,1
358440425.0,0
358445150.0,1
358449245.0,0
358454110.0,1
358458205.0,0
358463070.0,1
358467165.0,0
358472030.0,1
358476125.0,0
358480990.0,1
358484945.0,0
358489950.0,1
358493905.0,0
358498910.0,1
358502865.0,0
358507870.0,1
358511825.0,0
358516830.0,1
358520540.0,0
358525790.0,1
358529500.0,0
358534750.0,1
358538460.0,0
358543710.0,1
358547420.0,0
358552670.0,1
358556240.0,0
358561630.0,1
358565200.0,0
358570590.0,1
358574160.0,0
358579550.0,1
358583120.0,0
358588510.0,1
358591870.0,0
358597470.0,1
358600830.0,0
358606430.0,1
358609790.0,0
358615390.0,1
358618750.0,0
358624350.0,1
358627640.0,0
358633310.0,1
358636600.0,0
358642270.0,1
358645560.0,0
358651230.0,1
358654520.0,0
358660190.0,1
358663235.0,0
358669150.0,1
358672195.0,0
358678110.0,1
358681155.0,0
358687070.0,1
358690115.0,0
358696030.0,1
358698935.0,0
358704990.0,1
358707895.0,0
358713950.0,1
358716855.0,0
358722910.0,1
358725815.0,0
358731870.0,1
358734530.0,0
358740830.0,1
358743490.0,0
358749790.0,1
358752450.0,0
358758750.0,1
358761410.0,0
358767710.0,1
358770230.0,0
358776670.0,1
358779190.0,0
358785630.0,1
358788150.0,0
358794590.0,1
358797110.0,0
358803550.0,1
358805895.0,0
358812510.0,1
358814855.0,0
358821470.0,1
358823815.0,0
358830430.0,1
358832775.0,0
358839390.0,1
358841665.0,0
358848350.0,1
358850625.0,0
358857310.0,1
358859585.0,0
358866270.0,1
358868545.0,0
358875230.0,1
358877365.0,0
358884190.0,1
358886325.0,0
358893150.0,1
358895285.0,0
358902110.0,1
358904245.0,0
358911070.0,1
358913135.0,0
358920030.0,1
358922095.0,0
358928990.0,1
358931055.0,0
358937950.0,1
358940015.0,0
358946910.0,1
358948905.0,0
358955870.0,1
358957865.0,0
358964830.0,1
358966825.0,0
358973790.0,1
358975785.0,0
358982750.0,1
358984710.0,0
358991710.0,1
358993670.0,0
359000670.0,1
359002630.0,0
359009630.0,1
359011590.0,0
359018590.0,1
359020515.0,0
359027550.0,1
359029475.0,0
359036510.0,1
359038435.0,0
359045470.0,1
359047395.0,0
359054430.0,1
359056425.0,0
359063390.0,1
359065385.0,0
359072350.0,1
359074345.0,0
359081310.0,1
359083305.0,0
359090270.0,1
359092230.0,0
359099230.0,1
359101190.0,0
359108190.0,1
359110150.0,0
359117150.0,1
359119110.0,0
359126110.0,1
359128245.0,0
359135070.0,1
359137205.0,0
359144030.0,1
359146165.0,0
359152990.0,1
359155125.0,0
359161950.0,1
359164155.0,0
359170910.0,1
359173115.0,0
359179870.0,1
359182075.0,0
359188830.0,1
359191035.0,0
359197790.0,1
359200170.0,0
359206750.0,1
359209130.0,0
359215710.0,1
359218090.0,0
359224670.0,1
359227050.0,0
359233630.0,1
359236150.0,0
359242590.0,1
359245110.0,0
359251550.0,1
359254070.0,0
359260510.0,1
359263030.0,0
359269470.0,1
359272200.0,0
359278430.0,1
359281160.0,0
359287390.0,1
359290120.0,0
359296350.0,1
359299080.0,0
359305310.0,1
359308215.0,0
359314270.0,1
359317175.0,0
359323230.0,1
359326135.0,0
359332190.0,1
359335095.0,0
359341150.0,1
359344335.0,0
359350110.0,1
359353295.0,0
359359070.0,1
359362255.0,0
359368030.0,1
359371215.0,0
359376990.0,1
359380385.0,0
359385950.0,1
359389345.0,0
359394910.0,1
359398305.0,0
359403870.0,1
359407265.0,0
359412830.0,1
359416540.0,0
359421790.0,1
359425500.0,0
359430750.0,1
359434460.0,0
359439710.0,1
359443420.0,0
359448670.0,1
359452660.0,0
359457630.0,1
359461620.0,0
359466590.0,1
359470580.0,0
359475550.0,1
359479540.0,0
359484510.0,1
359488885.0,0
359493470.0,1
359497845.0,0
359502430.0,1
359506805.0,0
359511390.0,1
359515765.0,0
359520350.0,1
359525005.0,0
359529310.0,1
359533965.0,0
359538270.0,1
359542925.0,0
359547230.0,1
359551885.0,0
359556190.0,1
359561195.0,0
359565150.0,1
359570155.0,0
359574110.0,1
359579115.0,0
359583070.0,1
359588075.0,0
359592030.0,1
359597245.0,0
359600990.0,1
359606205.0,0
359609950.0,1
359615165.0,0
359618910.0,1
359624125.0,0
359627870.0,1
359633435.0,0
359636830.0,1
359642395.0,0
359645790.0,1
359651355.0,0
359654750.0,1
359660315.0,0
359663710.0,1
359669520.0,0
359672670.0,1
359678480.0,0
359681630.0,1
359687440.0,0
359690590.0,1
359696400.0,0
359699550.0,1
359705745.0,0
359708510.0,1
359714705.0,0
359717470.0,1
359723665.0,0
359726430.0,1
359732625.0,0
359735390.0,1
359741865.0,0
359744350.0,1
359750825.0,0
359753310.0,1
359759785.0,0
359762270.0,1
359768745.0,0
359771230.0,1
359777985.0,0
359780190.0,1
359786945.0,0
359789150.0,1
359795905.0,0
359798110.0,1
359804865.0,0
359807070.0,1
359814105.0,0
359816030.0,1
359823065.0,0
359824990.0,1
359832025.0,0
359833950.0,1
359840985.0,0
359842910.0,1
359850190.0,0
359851870.0,1
359859150.0,0
359860830.0,1
359868110.0,0
359869790.0,1
359877070.0,0
359878750.0,1
359886240.0,0
359887710.0,1
359895200.0,0
359896670.0,1
359904160.0,0
359905630.0,1
359913120.0,0
359914590.0,1
359922290.0,0
359923550.0,1
359931250.0,0
359932510.0,1
359940210.0,0
359941470.0,1
359949170.0,0
359950430.0,1
359958270.0,0
359959390.0,1
359967230.0,0
359968350.0,1
359976190.0,0
359977310.0,1
359985150.0,0
359986270.0,1
359994250.0,0
359995230.0,1
360003210.0,0
360004190.0,1
360012170.0,0
360013150.0,1
360021130.0,0
360022110.0,1
360030160.0,0
360031070.0,1
360039120.0,0
360040030.0,1
360048080.0,0
360048990.0,1
360057040.0,0
360057950.0,1
360066105.0,0
360066910.0,1
360075065.0,0
360075870.0,1
360084025.0,0
360084830.0,1
360092985.0,0
360093790.0,1
360101980.0,0
360102750.0,1
360110940.0,0
360111710.0,1
360119900.0,0
360120670.0,1
360128860.0,0
360129630.0,1
360137890.0,0
360138590.0,1
360146850.0,0
360147550.0,1
360155810.0,0
360156510.0,1
360164770.0,0
360165470.0,1
360173695.0,0
360174430.0,1
360182655.0,0
360183390.0,1
360191615.0,0
360192350.0,1
360200575.0,0
360201310.0,1
360209535.0,0
360210270.0,1
360218495.0,0
360219230.0,1
360227455.0,0
360228190.0,1
360236415.0,0
360237150.0,1
360245305.0,0
360246110.0,1
360254265.0,0
360255070.0,1
360263225.0,0
360264030.0,1
360272185.0,0
360272990.0,1
360281075.0,0
360281950.0,1
360290035.0,0
360290910.0,1
360298995.0,0
360299870.0,1
360307955.0,0
360308830.0,1
360316705.0,0
360317790.0,1
360325665.0,0
360326750.0,1
360334625.0,0
360335710.0,1
360343585.0,0
360344670.0,1
360352475.0,0
360353630.0,1
360361435.0,0
360362590.0,1
360370395.0,0
360371550.0,1
360379355.0,0
360380510.0,1
360388175.0,0
360389470.0,1
360397135.0,0
360398430.0,1
360406095.0,0
360407390.0,1
360415055.0,0
360416350.0,1
360423875.0,0
360425310.0,1
360432835.0,0
360434270.0,1
360441795.0,0
360443230.0,1
360450755.0,0
360452190.0,1
360459435.0,0
360461150.0,1
360468395.0,0
360470110.0,1
360477355.0,0
360479070.0,1
360486315.0,0
360488030.0,1
360494995.0,0
360496990.0,1
360503955.0,0
360505950.0,1
360512915.0,0
360514910.0,1
360521875.0,0
360523870.0,1
360530485.0,0
360532830.0,1
360539445.0,0
360541790.0,1
360548405.0,0
360550750.0,1
360557365.0,0
360559710.0,1
360566115.0,0
360568670.0,1
360575075.0,0
360577630.0,1
360584035.0,0
360586590.0,1
360592995.0,0
360595550.0,1
360601605.0,0
360604510.0,1
360610565.0,0
360613470.0,1
360619525.0,0
360622430.0,1
360628485.0,0
360631390.0,1
360637200.0,0
360640350.0,1
360646160.0,0
360649310.0,1
360655120.0,0
360658270.0,1
360664080.0,0
360667230.0,1
360672655.0,0
360676190.0,1
360681615.0,0
360685150.0,1
360690575.0,0
360694110.0,1
360699535.0,0
360703070.0,1
360708215.0,0
360712030.0,1
360717175.0,0
360720990.0,1
360726135.0,0
360729950.0,1
360735095.0,0
360738910.0,1
360743740.0,0
360747870.0,1
360752700.0,0
360756830.0,1
360761660.0,0
360765790.0,1
360770620.0,0
360774750.0,1
360779370.0,0
360783710.0,1
360788330.0,0
360792670.0,1
360797290.0,0
360801630.0,1
360806250.0,0
360810590.0,1
360814860.0,0
360819550.0,1
360823820.0,0
360828510.0,1
360832780.0,0
360837470.0,1
360841740.0,0
360846430.0,1
360850560.0,0
360855390.0,1
360859520.0,0
360864350.0,1
360868480.0,0
360873310.0,1
360877440.0,0
360882270.0,1
360886190.0,0
360891230.0,1
360895150.0,0
360900190.0,1
360904110.0,0
360909150.0,1
360913070.0,0
360918110.0,1
360921890.0,0
360927070.0,1
360930850.0,0
360936030.0,1
360939810.0,0
360944990.0,1
360948770.0,0
360953950.0,1
360957590.0,0
360962910.0,1
360966550.0,0
360971870.0,1
360975510.0,0
360980830.0,1
360984470.0,0
360989790.0,1
360993360.0,0
360998750.0,1
361002320.0,0
361007710.0,1
361011280.0,0
361016670.0,1
361020240.0,0
361025630.0,1
361029095.0,0
361034590.0,1
361038055.0,0
361043550.0,1
361047015.0,0
361052510.0,1
361055975.0,0
361061470.0,1
361064900.0,0
361070430.0,1
361073860.0,0
361079390.0,1
361082820.0,0
361088350.0,1
361091780.0,0
361097310.0,1
361100670.0,0
361106270.0,1
361109630.0,0
361115230.0,1
361118590.0,0
361124190.0,1
361127550.0,0
361133150.0,1
361136545.0,0
361142110.0,1
361145505.0,0
361151070.0,1
361154465.0,0
361160030.0,1
361163425.0,0
361168990.0,1
361172385.0,0
361177950.0,1
361181345.0,0
361186910.0,1
361190305.0,0
361195870.0,1
361199265.0,0
361204830.0,1
361208295.0,0
361213790.0,1
361217255.0,0
361222750.0,1
361226215.0,0
361231710.0,1
361235175.0,0
361240670.0,1
361244205.0,0
361249630.0,1
361253165.0,0
361258590.0,1
361262125.0,0
361267550.0,1
361271085.0,0
361276510.0,1
361280290.0,0
361285470.0,1
361289250.0,0
361294430.0,1
361298210.0,0
361303390.0,1
361307170.0,0
361312350.0,1
361316200.0,0
361321310.0,1
361325160.0,0
361330270.0,1
361334120.0,0
361339230.0,1
361343080.0,0
361348190.0,1
361352145.0,0
361357150.0,1
361361105.0,0
361366110.0,1
361370065.0,0
361375070.0,1
361379025.0,0
361384030.0,1
361388125.0,0
361392990.0,1
361397085.0,0
361401950.0,1
361406045.0,0
361410910.0,1
361415005.0,0
361419870.0,1
361424210.0,0
361428830.0,1
361433170.0,0
361437790.0,1
361442130.0,0
361446750.0,1
361451090.0,0
361455710.0,1
361460190.0,0
361464670.0,1
361469150.0,0
361473630.0,1
361478110.0,0
361482590.0,1
361487070.0,0
361491550.0,1
361496240.0,0
361500510.0,1
361505200.0,0
361509470.0,1
361514160.0,0
361518430.0,1
361523120.0,0
361527390.0,1
361532360.0,0
361536350.0,1
361541320.0,0
361545310.0,1
361550280.0,0
361554270.0,1
361559240.0,0
361563230.0,1
361568200.0,0
361572190.0,1
361577160.0,0
361581150.0,1
361586120.0,0
361590110.0,1
361595080.0,0
361599070.0,1
361604215.0,0
361608030.0,1
361613175.0,0
361616990.0,1
361622135.0,0
361625950.0,1
361631095.0,0
361634910.0,1
361640300.0,0
361643870.0,1
361649260.0,0
361652830.0,1
361658220.0,0
361661790.0,1
361667180.0,0
361670750.0,1
361676280.0,0
361679710.0,1
361685240.0,0
361688670.0,1
361694200.0,0
361697630.0,1
361703160.0,0
361706590.0,1
361712260.0,0
361715550.0,1
361721220.0,0
361724510.0,1
361730180.0,0
361733470.0,1
361739140.0,0
361742430.0,1
361748240.0,0
361751390.0,1
361757200.0,0
361760350.0,1
361766160.0,0
361769310.0,1
361775120.0,0
361778270.0,1
361784255.0,0
361787230.0,1
361793215.0,0
361796190.0,1
361802175.0,0
361805150.0,1
361811135.0,0
361814110.0,1
361820235.0,0
361823070.0,1
361829195.0,0
361832030.0,1
361838155.0,0
361840990.0,1
361847115.0,0
361849950.0,1
361856005.0,0
361858910.0,1
361864965.0,0
361867870.0,1
361873925.0,0
361876830.0,1
361882885.0,0
361885790.0,1
361891845.0,0
361894750.0,1
361900805.0,0
361903710.0,1
361909765.0,0
361912670.0,1
361918725.0,0
361921630.0,1
361927720.0,0
361930590.0,1
361936680.0,0
361939550.0,1
361945640.0,0
361948510.0,1
361954600.0,0
361957470.0,1
361963525.0,0
361966430.0,1
361972485.0,0
361975390.0,1
361981445.0,0
361984350.0,1
361990405.0,0
361993310.0,1
361999330.0,0
362002270.0,1
362008290.0,0
362011230.0,1
362017250.0,0
362020190.0,1
362026210.0,0
362029150.0,1
362035065.0,0
362038110.0,1
362044025.0,0
362047070.0,1
362052985.0,0
362056030.0,1
362061945.0,0
362064990.0,1
362070835.0,0
362073950.0,1
362079795.0,0
362082910.0,1
362088755.0,0
362091870.0,1
362097715.0,0
362100830.0,1
362106500.0,0
362109790.0,1
362115460.0,0
362118750.0,1
362124420.0,0
362127710.0,1
362133380.0,0
362136670.0,1
362142200.0,0
362145630.0,1
362151160.0,0
362154590.0,1
362160120.0,0
362163550.0,1
362169080.0,0
362172510.0,1
362177830.0,0
362181470.0,1
362186790.0,0
362190430.0,1
362195750.0,0
362199390.0,1
362204710.0,0
362208350.0,1
362213460.0,0
362217310.0,1
362222420.0,0
362226270.0,1
362231380.0,0
362235230.0,1
362240340.0,0
362244190.0,1
362248985.0,0
362253150.0,1
362257945.0,0
362262110.0,1
362266905.0,0
362271070.0,1
362275865.0,0
362280030.0,1
362284580.0,0
362288990.0,1
362293540.0,0
362297950.0,1
362302500.0,0
362306910.0,1
362311460.0,0
362315870.0,1
362320140.0,0
362324830.0,1
362329100.0,0
362333790.0,1
362338060.0,0
362342750.0,1
362347020.0,0
362351710.0,1
362355770.0,0
362360670.0,1
362364730.0,0
362369630.0,1
362373690.0,0
362378590.0,1
362382650.0,0
362387550.0,1
362391225.0,0
362396510.0,1
362400185.0,0
362405470.0,1
362409145.0,0
362414430.0,1
362418105.0,0
362423390.0,1
362426785.0,0
362432350.0,1
362435745.0,0
362441310.0,1
362444705.0,0
362450270.0,1
362453665.0,0
362459230.0,1
362462275.0,0
362468190.0,1
362471235.0,0
362477150.0,1
362480195.0,0
362486110.0,1
362489155.0,0
362495070.0,1
362497660.0,0
362504030.0,1
362506620.0,0
362512990.0,1
362515580.0,0
362521950.0,1
362524540.0,0
362530910.0,1
362533255.0,0
362539870.0,1
362542215.0,0
362548830.0,1
362551175.0,0
362557790.0,1
362560135.0,0
362566750.0,1
362568955.0,0
362575710.0,1
362577915.0,0
362584670.0,1
362586875.0,0
362593630.0,1
362595835.0,0
362602590.0,1
362604445.0,0
362611550.0,1
362613405.0,0
362620510.0,1
362622365.0,0
362629470.0,1
362631325.0,0
362638430.0,1
362640005.0,0
362647390.0,1
362648965.0,0
362656350.0,1
362657925.0,0
362665310.0,1
362666885.0,0
362674270.0,1
362675530.0,0
362683230.0,1
362684490.0,0
362692190.0,1
362693450.0,0
362701150.0,1
362702410.0,0
362710110.0,1
362711160.0,0
362719070.0,1
362720120.0,0
362728030.0,1
362729080.0,0
362736990.0,1
362738040.0,0
362745950.0,1
362746650.0,0
362754910.0,1
362755610.0,0
362763870.0,1
362764570.0,0
362772830.0,1
362773530.0,0
362781790.0,1
362782210.0,0
362790750.0,1
362791170.0,0
362799710.0,1
362800130.0,0
362808670.0,1
362809090.0,0
362817630.0,1
362817910.0,0
362826590.0,1
362826870.0,0
362835550.0,1
362835830.0,0
362844510.0,1
362844790.0,0
362853470.0,1
362853680.0,0
362862430.0,1
362862640.0,0
362871390.0,1
362871600.0,0
362880350.0,1
362880560.0,0
362889310.0,1
362889450.0,0
362898270.0,1
362898410.0,0
362907230.0,1
362907370.0,0
362916190.0,1
362916330.0,0
362925150.0,1
362925325.0,0
362934110.0,1
362934285.0,0
362943070.0,1
362943245.0,0
362952030.0,1
362952205.0,0
362960990.0,1
362961200.0,0
362969950.0,1
362970160.0,0
362978910.0,1
362979120.0,0
362987870.0,1
362988080.0,0
362996830.0,1
362997145.0,0
363005790.0,1
363006105.0,0
363014750.0,1
363015065.0,0
363023710.0,1
363024025.0,0
363032670.0,1
363033055.0,0
363041630.0,1
363042015.0,0
363050590.0,1
363050975.0,0
363059550.0,1
363059935.0,0
363068510.0,1
363069070.0,0
363077470.0,1
363078030.0,0
363086430.0,1
363086990.0,0
363095390.0,1
363095950.0,0
363104350.0,1
363105050.0,0
363113310.0,1
363114010.0,0
363122270.0,1
363122970.0,0
363131230.0,1
363131930.0,0
363140190.0,1
363141100.0,0
363149150.0,1
363150060.0,0
363158110.0,1
363159020.0,0
363167070.0,1
363167980.0,0
363176030.0,1
363177150.0,0
363184990.0,1
363186110.0,0
363193950.0,1
363195070.0,0
363202910.0,1
363204030.0,0
363211870.0,1
363213340.0,0
363220830.0,1
363222300.0,0
363229790.0,1
363231260.0,0
363238750.0,1
363240220.0,0
363247710.0,1
363249355.0,0
363256670.0,1
363258315.0,0
363265630.0,1
363267275.0,0
363274590.0,1
363276235.0,0
363283550.0,1
363285510.0,0
363292510.0,1
363294470.0,0
363301470.0,1
363303430.0,0
363310430.0,1
363312390.0,0
363319390.0,1
363321630.0,0
363328350.0,1
363330590.0,0
363337310.0,1
363339550.0,0
363346270.0,1
363348510.0,0
363355230.0,1
363357785.0,0
363364190.0,1
363366745.0,0
363373150.0,1
363375705.0,0
363382110.0,1
363384665.0,0
363391070.0,1
363393905.0,0
363400030.0,1
363402865.0,0
363408990.0,1
363411825.0,0
363417950.0,1
363420785.0,0
363426910.0,1
363430095.0,0
363435870.0,1
363439055.0,0
363444830.0,1
363448015.0,0
363453790.0,1
363456975.0,0
363462750.0,1
363466355.0,0
363471710.0,1
363475315.0,0
363480670.0,1
363484275.0,0
363489630.0,1
363493235.0,0
363498590.0,1
363502475.0,0
363507550.0,1
363511435.0,0
363516510.0,1
363520395.0,0
363525470.0,1
363529355.0,0
363534430.0,1
363538700.0,0
363543390.0,1
363547660.0,0
363552350.0,1
363556620.0,0
363561310.0,1
363565580.0,0
363570270.0,1
363574645.0,0
363579230.0,1
363583605.0,0
363588190.0,1
363592565.0,0
363597150.0,1
363601525.0,0
363606110.0,1
363610765.0,0
363615070.0,1
363619725.0,0
363624030.0,1
363628685.0,0
363632990.0,1
363637645.0,0
363641950.0,1
363646885.0,0
363650910.0,1
363655845.0,0
363659870.0,1
363664805.0,0
363668830.0,1
363673765.0,0
363677790.0,1
363683110.0,0
363686750.0,1
363692070.0,0
363695710.0,1
363701030.0,0
363704670.0,1
363709990.0,0
363713630.0,1
363719160.0,0
363722590.0,1
363728120.0,0
363731550.0,1
363737080.0,0
363740510.0,1
363746040.0,0
363749470.0,1
363755280.0,0
363758430.0,1
363764240.0,0
363767390.0,1
363773200.0,0
363776350.0,1
363782160.0,0
363785310.0,1
363791260.0,0
363794270.0,1
363800220.0,0
363803230.0,1
363809180.0,0
363812190.0,1
363818140.0,0
363821150.0,1
363827275.0,0
363830110.0,1
363836235.0,0
363839070.0,1
363845195.0,0
363848030.0,1
363854155.0,0
363856990.0,1
363863185.0,0
363865950.0,1
363872145.0,0
363874910.0,1
363881105.0,0
363883870.0,1
363890065.0,0
363892830.0,1
363899060.0,0
363901790.0,1
363908020.0,0
363910750.0,1
363916980.0,0
363919710.0,1
363925940.0,0
363928670.0,1
363935005.0,0
363937630.0,1
363943965.0,0
363946590.0,1
363952925.0,0
363955550.0,1
363961885.0,0
363964510.0,1
363970880.0,0
363973470.0,1
363979840.0,0
363982430.0,1
363988800.0,0
363991390.0,1
363997760.0,0
364000350.0,1
364006790.0,0
364009310.0,1
364015750.0,0
364018270.0,1
364024710.0,0
364027230.0,1
364033670.0,0
364036190.0,1
364042595.0,0
364045150.0,1
364051555.0,0
364054110.0,1
364060515.0,0
364063070.0,1
364069475.0,0
364072030.0,1
364078435.0,0
364080990.0,1
364087395.0,0
364089950.0,1
364096355.0,0
364098910.0,1
364105315.0,0
364107870.0,1
364114205.0,0
364116830.0,1
364123165.0,0
364125790.0,1
364132125.0,0
364134750.0,1
364141085.0,0
364143710.0,1
364149975.0,0
364152670.0,1
364158935.0,0
364161630.0,1
364167895.0,0
364170590.0,1
364176855.0,0
364179550.0,1
364185640.0,0
364188510.0,1
364194600.0,0
364197470.0,1
364203560.0,0
364206430.0,1
